id,score
3344,0.6659279
35464,0.009443509
47232,0.9847905
35819,0.18118674
70027,0.107493155
95536,0.49040842
36966,0.16974263
23759,0.046433218
56406,0.87511146
55431,0.041734196
7032,0.8182154
92529,0.93577564
54736,0.005594443
402,0.060920198
40913,0.532443
67585,0.20094377
494,0.002324505
61251,0.04292027
21153,0.41737545
3694,0.508338
27715,0.19244103
8014,0.004251039
24783,0.31329966
53072,0.3923557
23430,0.03330851
56019,0.02742381
20532,0.99139386
27290,0.90344596
408,0.32956848
71127,0.031528905
86413,0.9677464
46560,0.045536872
56445,0.008451573
8632,0.48549053
50416,0.67329687
15127,0.004964769
8914,0.0054085823
4466,0.32397082
60925,0.5458697
97082,0.7725074
9728,0.0042864005
83505,0.008084389
2463,0.13960353
21009,0.02767868
24213,0.87577826
13794,0.90838003
69568,0.08267711
53706,0.041876778
12399,0.011121177
21571,0.505049
34091,0.2660414
51717,0.02940122
44626,0.9172236
80204,0.04565676
44857,0.045592304
67354,0.012569461
63333,0.015556611
9963,0.004850919
32935,0.9494727
89921,0.14129941
51937,0.02057113
69243,0.07443615
25857,0.59148127
56555,0.10823605
30898,0.18121439
4450,0.0057571633
29888,0.0043998365
39033,0.09535787
5977,0.7567406
23807,0.083305076
52348,0.004020656
80389,0.3148786
35289,0.8237071
17273,0.0646257
59422,0.8401853
16889,0.075670324
71847,0.26296332
8317,0.32468122
76085,0.7900453
61278,0.84170604
31570,0.43557936
599,0.00337828
70431,0.01940489
9153,0.2522155
40487,0.004160417
99339,0.68676895
8866,0.07938646
74693,0.38642085
72374,0.41668338
92829,0.22504485
95201,0.09991711
80272,0.6893997
43803,0.15263356
91762,0.03737484
76727,0.20711713
48186,0.017098986
70539,0.11598954
28826,0.024504486
9299,0.046689536
17530,0.003740902
81818,0.005471297
32670,0.55313855
57154,0.27792686
10170,0.56066173
62976,0.01987486
80146,0.48420024
49160,0.0047907224
31135,0.006176024
14406,0.02663118
81843,0.770446
5364,0.8398224
38853,0.03313324
58032,0.38630846
77460,0.59665257
74464,0.7780057
29458,0.24135055
87962,0.9097227
89387,0.8062987
9097,0.0039020588
72619,0.3700317
95326,0.057021216
28148,0.88932025
4919,0.11878726
94583,0.024930384
77671,0.7979214
73294,0.0028409567
31256,0.0030184037
50343,0.58445287
44579,0.008042249
37162,0.009400789
36007,0.0031600234
76095,0.004369744
50318,0.05767259
49659,0.0636354
6503,0.03639808
20616,0.2904106
11032,0.042470712
80045,0.80875933
25365,0.012805283
40655,0.8944212
4434,0.13448417
884,0.07273635
52924,0.116754845
9595,0.005197884
95243,0.45349973
80556,0.3820379
67552,0.032757092
29122,0.102342576
9066,0.19877476
78393,0.21468079
49995,0.28888604
9679,0.8019969
90613,0.68007576
61313,0.0074467305
47491,0.39595768
95804,0.029552374
15089,0.0140063185
16328,0.2235836
9181,0.8198587
11015,0.032166637
91835,0.19506454
32650,0.0054658
82304,0.51758015
79633,0.071919076
43546,0.10165671
93729,0.0032256593
62912,0.38491684
88713,0.0049138893
21644,0.11029473
35222,0.9564681
34289,0.031309415
41012,0.8528877
7030,0.0063807857
31178,0.090042144
79176,0.014444383
38291,0.288694
33430,0.11382214
88296,0.941486
80070,0.7855353
1423,0.9168968
70818,0.0058439486
66804,0.02951538
98936,0.108796336
33566,0.9911057
7774,0.029988492
89052,0.021857962
42735,0.24777038
44231,0.49040842
36545,0.17451423
74774,0.14814669
39352,0.07283178
76805,0.5168747
12137,0.94207597
19240,0.8137612
22380,0.313166
44849,0.01164682
88013,0.02134257
69827,0.034162637
43347,0.18553881
32786,0.9011888
20766,0.04578573
91248,0.017404826
10331,0.021247238
84243,0.41232446
83800,0.27781203
17115,0.21206121
41528,0.90752465
6495,0.044024426
48571,0.15668885
87509,0.83193237
75265,0.07205326
70330,0.9381781
98001,0.48554847
57248,0.609623
94172,0.008875231
72286,0.020284945
97497,0.013148392
40314,0.18305402
680,0.13635758
61437,0.09697887
62955,0.020762047
15663,0.037783626
76586,0.07325399
46697,0.02493347
40988,0.09962374
35552,0.052891105
83808,0.46749318
27835,0.003782269
10402,0.6004215
30850,0.0059217373
34899,0.2756731
78416,0.011669192
49494,0.05727225
44884,0.29963604
28057,0.7981386
35930,0.13247144
91535,0.17650414
75714,0.024615537
68015,0.0348975
67728,0.1930578
8547,0.845583
61859,0.8356509
33407,0.025947906
92438,0.95802426
74752,0.028278494
41637,0.18153028
33090,0.17457975
96354,0.40307465
22712,0.30979282
19030,0.0122985365
10229,0.018037546
85970,0.004058559
25799,0.055799145
47364,0.02250332
72835,0.02312913
60546,0.1792694
2855,0.71075326
5692,0.00852931
39120,0.3883664
6407,0.88985956
98949,0.53315884
66498,0.22994047
331,0.017571315
89485,0.1140428
88132,0.049185693
33059,0.007434272
99299,0.7398648
89866,0.14018151
72800,0.006536249
31162,0.017729616
39044,0.12534174
71035,0.009303326
1079,0.09792388
11650,0.0026994294
55025,0.07159557
99911,0.0022676545
65708,0.099076055
13139,0.038431466
82209,0.041520946
16827,0.7633997
80278,0.5366893
78929,0.2446232
23665,0.38814414
71524,0.034144145
35322,0.75126153
93005,0.09653995
60137,0.9692938
33423,0.020221297
26593,0.5681596
75387,0.5649624
31133,0.5284118
76601,0.06435543
84196,0.006925532
18533,0.011224059
64524,0.19373402
31291,0.28134844
45199,0.30700108
84432,0.81787336
62033,0.46378475
89289,0.09481494
70590,0.09247317
71209,0.03049475
68293,0.0065256297
36096,0.015361418
50898,0.0043804455
46917,0.57190883
42560,0.30692416
69953,0.004300598
43702,0.0025261533
25186,0.019611722
87645,0.7341869
79936,0.9787672
63580,0.008218731
46156,0.04711852
35022,0.031746235
56318,0.8860271
83729,0.04274558
86811,0.8356962
80656,0.086817086
55793,0.07926201
23663,0.08493289
97012,0.5535701
51361,0.84583926
32058,0.03369717
24898,0.739109
11947,0.2959718
24188,0.96512246
26445,0.096883014
28427,0.06585586
62204,0.058834046
26877,0.4878682
59932,0.7369158
7099,0.6132965
72814,0.05235209
47698,0.9598264
36228,0.80125266
64042,0.26177204
19154,0.08491741
55570,0.04402222
84277,0.20831889
52306,0.5847313
75252,0.9175387
12624,0.12577216
58202,0.22907317
87633,0.95422757
66101,0.03324107
32402,0.0042148936
51314,0.3542539
75032,0.41080913
30885,0.014170595
28980,0.010641464
78196,0.010847596
86493,0.68522227
67751,0.011471476
81023,0.0027299146
75069,0.3572658
53146,0.09449191
47511,0.95297104
39680,0.0036784636
68331,0.05637756
62940,0.0040847454
57254,0.6056565
91165,0.65435845
98117,0.12426789
16001,0.081461154
24801,0.17144395
68383,0.37938246
52381,0.7817031
54287,0.21781266
70054,0.94961405
65955,0.87052166
76476,0.00803824
25435,0.04134813
49058,0.0030982392
31860,0.5025686
10843,0.21937938
44197,0.14298639
88226,0.06898247
208,0.04279786
3493,0.012946057
61529,0.0874217
14324,0.8347617
74366,0.006197399
18883,0.0063109077
59749,0.43504682
40749,0.8177582
22949,0.10996831
88219,0.8591673
6590,0.13236715
33455,0.37405324
39643,0.011747143
24759,0.010966219
4401,0.003436681
50932,0.009196571
4678,0.31239256
57002,0.39974347
14858,0.54414356
46401,0.21618377
128,0.5867515
39436,0.8105917
78889,0.0072122603
85672,0.98486006
24359,0.049821887
29145,0.42605373
6354,0.8406992
19401,0.16092525
9152,0.028657459
48230,0.8644866
60273,0.01768345
71316,0.009055933
16591,0.13944419
7269,0.10529113
93030,0.015680805
90375,0.4189288
40806,0.10387995
54342,0.16128127
64734,0.49625498
80350,0.8065008
43168,0.045950644
97631,0.24579959
62921,0.24677235
38885,0.33047158
39299,0.0033182774
47243,0.016028574
22157,0.2903687
25032,0.8984161
49536,0.0018692262
29529,0.9845076
39822,0.007075514
50903,0.12365033
9527,0.099380575
21233,0.004563802
6832,0.005983335
34846,0.49723676
65478,0.24813342
79600,0.72683877
53071,0.4924013
94524,0.75924367
16243,0.09148288
56213,0.006542351
85653,0.026996257
56312,0.31535408
15382,0.38234302
99302,0.18839215
86047,0.87778825
13686,0.46351048
27768,0.030612025
32711,0.10589144
34113,0.17997293
84853,0.00631748
45657,0.015561147
45627,0.014770093
72932,0.12193621
92433,0.002821697
76317,0.009460739
52,0.3963664
45385,0.22006336
46065,0.7388013
7736,0.07212886
79002,0.059702206
74448,0.86850554
23848,0.30924806
94790,0.06829525
42822,0.10381083
78997,0.6901828
36390,0.005602465
79655,0.5561615
57388,0.045096185
98472,0.08831633
7341,0.43065074
31650,0.012609076
74915,0.07367307
9755,0.9797725
83114,0.15330827
93226,0.045673907
38047,0.04738098
35713,0.28334212
26912,0.034066595
53833,0.04163547
93813,0.12324293
14167,0.2395523
14386,0.79582447
54527,0.06952676
9276,0.010434345
76013,0.9906428
54405,0.0050426107
19177,0.0070567974
88107,0.0352294
10156,0.015536536
91807,0.02189842
711,0.09160474
88315,0.119928785
8804,0.18987113
17725,0.020661121
16470,0.91954476
15569,0.3881604
43259,0.018024774
56023,0.9089623
86738,0.9533484
14240,0.019798577
78104,0.025828438
16544,0.037693217
23610,0.34056836
59716,0.7922038
96430,0.063083865
55083,0.17800018
54160,0.0049889665
97750,0.7135919
2654,0.021537181
95419,0.040182073
13819,0.114915095
14533,0.075002454
83884,0.16864967
20639,0.09554739
93253,0.0023919255
52582,0.007311188
73793,0.0059385463
6387,0.037131213
89312,0.5055702
4273,0.8880142
64813,0.15142393
77481,0.91627634
56917,0.079217225
74647,0.560696
39591,0.78196335
56775,0.1076213
2899,0.25272113
83253,0.64575374
25591,0.28905877
37187,0.45562664
42053,0.13319618
1105,0.812094
31416,0.8123244
30698,0.008626953
98536,0.96601146
88137,0.82969385
65789,0.040523816
20480,0.9736169
90663,0.9726431
83073,0.12095078
83828,0.5107018
66423,0.018167622
70631,0.010244393
78778,0.9697418
54729,0.82531446
42364,0.012194728
38720,0.0053485525
50656,0.055295937
59554,0.009787007
13639,0.007967187
98221,0.057773426
21472,0.0073784585
66111,0.7829044
82398,0.9924133
54206,0.45969668
34756,0.6410651
18516,0.49040842
5026,0.9612585
85829,0.2698084
52538,0.80977833
75142,0.34065995
64742,0.21722618
43587,0.026400967
39702,0.0034921283
30449,0.43072316
61749,0.1997646
9230,0.04384639
46055,0.04062362
21925,0.0060748216
47074,0.43484193
8259,0.07276587
28813,0.058136795
2148,0.13312139
88812,0.64464307
7091,0.013890009
19837,0.005856748
26303,0.22822735
2409,0.64533675
91764,0.28012642
75832,0.006949668
48044,0.03143569
21803,0.5103097
44603,0.023796828
24491,0.015514801
50084,0.10989834
35105,0.038142618
8487,0.92093366
11039,0.80402076
70669,0.9339534
63863,0.046592224
27948,0.08993182
48614,0.009049593
94665,0.12548645
58667,0.004983158
48670,0.092005275
74040,0.06560484
62009,0.047384016
9907,0.0143934935
51323,0.96927845
25629,0.061955504
33657,0.046640966
65932,0.0973589
24362,0.30613077
3966,0.088266395
50323,0.015116062
8478,0.06107117
94456,0.004111464
91293,0.83586967
27570,0.10249658
92693,0.6337967
49017,0.032564785
55867,0.9537989
62585,0.21622266
79782,0.07056389
85726,0.26236874
56772,0.1399924
36301,0.40309745
60914,0.8268196
62219,0.030125845
37828,0.87786615
40184,0.9730975
7574,0.98577905
16775,0.048924137
31080,0.007805396
41013,0.73453873
33304,0.07510353
96179,0.04781581
85014,0.9869873
85147,0.012060622
77634,0.09250031
60664,0.03240752
84331,0.10603678
1514,0.011472542
66740,0.9324342
81580,0.005160143
83196,0.0010856568
48431,0.12059821
14349,0.7782651
73134,0.07879932
44333,0.67191553
25225,0.8288261
41097,0.018892506
77637,0.5266344
42336,0.009846634
40300,0.058512866
842,0.010335211
77650,0.0069985623
88498,0.041117605
3575,0.041369066
7045,0.54899275
63777,0.5977135
70411,0.008266579
52644,0.063185975
52161,0.06460983
2707,0.0048694955
35034,0.3560791
36783,0.0070240847
33370,0.05287152
21684,0.07233628
16660,0.80861664
68785,0.007926639
2182,0.659076
43848,0.8777912
61164,0.012183527
85208,0.011234426
98888,0.08276209
59066,0.027391529
91289,0.21101134
7682,0.03000189
85048,0.0018419318
69984,0.84309244
91778,0.9430842
47734,0.0069528804
41246,0.78554404
85151,0.0247809
62872,0.1646361
30602,0.005177194
66157,0.21151268
90898,0.07915378
41115,0.16600813
23626,0.24022862
64900,0.75429463
15355,0.88446414
50722,0.002994728
96670,0.090783544
30353,0.97835517
9885,0.00637252
69650,0.068468794
34567,0.0704107
31301,0.44900423
82629,0.14605628
51752,0.7385209
63287,0.009725944
57148,0.9751046
70864,0.11040476
26691,0.55712545
42195,0.032843556
57343,0.6976931
22399,0.6151351
98749,0.3737157
45515,0.030479785
5543,0.041117217
73002,0.34170616
95537,0.09217842
71197,0.18741989
33705,0.21669534
68070,0.00641728
85503,0.49663156
38985,0.3138553
25074,0.83202255
14767,0.05021124
92545,0.19976445
13655,0.002311058
53416,0.79472965
85070,0.6137351
95938,0.005838081
53297,0.23277886
5893,0.07322402
15224,0.0065103904
36595,0.09359818
41992,0.5575248
4601,0.06358259
27909,0.009591284
45875,0.4626736
57649,0.0031507376
26971,0.02248792
25561,0.76899487
15135,0.9150959
11150,0.8034681
83990,0.014340765
90047,0.10567132
30286,0.3294748
10105,0.047709912
76972,0.5518001
46168,0.18072431
76623,0.0126594575
67614,0.030677825
61643,0.026137533
55164,0.05029039
65265,0.02170759
72382,0.008763655
84542,0.03388444
92127,0.028926374
4062,0.006278237
10864,0.009413994
51771,0.25182018
24735,0.0049557667
99722,0.015918043
55893,0.13777643
85548,0.014124285
34226,0.0146792885
97592,0.038771175
83827,0.3923539
81976,0.015956547
53268,0.9698
59696,0.7402068
87306,0.17113149
30152,0.009719238
69045,0.007371156
27730,0.023043493
77073,0.118617706
44892,0.12223854
25670,0.12971114
30162,0.0046123317
98625,0.4348914
36986,0.08636061
29366,0.041527465
36785,0.016805599
37143,0.022758855
48989,0.14094721
69197,0.25174993
62227,0.006957504
31535,0.009678248
71137,0.9503748
38736,0.6331054
96909,0.012292741
68378,0.007345528
61255,0.023526968
71107,0.05200872
15771,0.10791432
9681,0.9906939
77612,0.025601475
22153,0.038606405
14689,0.040956642
932,0.022764372
90521,0.26917002
60252,0.04669846
7492,0.0096952915
30131,0.23292463
78457,0.8667824
28990,0.0048015583
43627,0.01772156
64394,0.90043074
26437,0.03131106
10877,0.21548961
9071,0.20092876
99588,0.011076209
31715,0.014119664
24456,0.9171579
94945,0.04410634
11327,0.7390008
20131,0.31267953
17517,0.8778369
33763,0.04427516
92034,0.04148876
99686,0.245041
72717,0.012909172
37072,0.9941252
21162,0.42134485
31541,0.00605535
74756,0.2936753
18307,0.008877757
85629,0.7513462
62029,0.5014689
48009,0.028904445
5388,0.038577337
9509,0.29211852
51966,0.14707233
76417,0.4456751
82447,0.05862247
23508,0.014183876
63222,0.003624682
25034,0.036174137
75371,0.006586242
7728,0.0041166022
90728,0.0050497507
89971,0.47660396
8379,0.007500483
79072,0.06754974
94696,0.0071751447
44883,0.004331191
50735,0.019349322
76725,0.8825122
17053,0.643656
11090,0.9375478
71777,0.053169142
76716,0.01035126
51387,0.8586493
9517,0.018939743
87025,0.77137685
37692,0.28723845
75231,0.0053391843
94949,0.014781566
74452,0.5516727
2124,0.003048291
30917,0.25279352
86614,0.085498065
70359,0.008364121
12076,0.015769122
81187,0.0041352864
5336,0.944638
32026,0.15043466
464,0.21187387
38499,0.003748231
44084,0.033673663
79075,0.024926618
32607,0.93116575
30042,0.24921347
65817,0.2362723
21589,0.9743617
27003,0.0042517595
76019,0.8876609
89845,0.004731078
77628,0.32344487
75808,0.75625354
31399,0.9739457
29635,0.87017673
52661,0.11052048
70058,0.00396561
83031,0.0046090246
98439,0.71581906
49,0.04273819
72509,0.0071131415
26616,0.91783303
21348,0.008319051
42470,0.05233562
92522,0.33145353
63921,0.7303071
42121,0.77654904
29006,0.0018604838
51576,0.15534809
4270,0.23806682
56295,0.029192448
1997,0.50296026
21304,0.29519132
92934,0.78790665
11871,0.055440288
41573,0.01952831
99706,0.024582127
79922,0.07700286
381,0.013725295
73240,0.020221204
74507,0.23719932
68324,0.06671882
64663,0.7249679
84660,0.40513983
72940,0.3974151
88784,0.72839946
36430,0.046102446
12463,0.032373916
6771,0.006909641
2376,0.0625277
43455,0.40352035
54863,0.7819257
81101,0.005322338
78690,0.012601027
98603,0.037854664
70474,0.004963248
99182,0.0022330277
90429,0.17583394
85431,0.11011465
69735,0.044092543
36108,0.7238716
12456,0.036049187
75683,0.043930106
15410,0.0034105238
97401,0.0027789574
18077,0.14440931
34954,0.07238602
71469,0.8648364
79866,0.005220313
49616,0.62039995
98487,0.101126365
20323,0.037882894
79920,0.04373756
13660,0.049259737
81643,0.12778807
49904,0.2556895
20595,0.7747298
69297,0.0014503691
58321,0.9314087
44862,0.6397612
77718,0.9625988
49823,0.59279037
58213,0.033742256
75945,0.64446914
10382,0.017259704
48092,0.05286896
63458,0.018113285
70047,0.05590665
3522,0.98334575
59763,0.053712018
7899,0.005469406
87015,0.13377501
82574,0.27900246
42905,0.011303184
99771,0.026897982
89014,0.09687463
74573,0.016004108
39324,0.0030926391
26631,0.096670814
26386,0.8468264
44653,0.006418782
75221,0.06678707
71021,0.15257885
28501,0.00841298
73689,0.04808511
33371,0.003635717
25603,0.05059999
5579,0.08950227
3421,0.7156214
23597,0.100482576
32311,0.006904334
57778,0.021855427
33847,0.005091985
27874,0.005132399
35632,0.0071968623
23409,0.10694848
3243,0.61304617
65406,0.30660757
21448,0.66105187
61716,0.08210151
62868,0.20570102
85803,0.009393877
29499,0.08043833
39884,0.4485403
17017,0.91219497
5047,0.26722103
1794,0.45834753
43703,0.47311413
16505,0.059898432
493,0.95793205
6963,0.25061157
80384,0.0064416
60379,0.2578448
86631,0.55140734
79005,0.034686312
40565,0.017169993
77417,0.76709163
15926,0.9731202
17055,0.9133199
74757,0.77090204
28245,0.8932384
1558,0.0073948796
75324,0.87313336
83183,0.94871074
98077,0.0067057163
58236,0.96362036
81299,0.01972534
64776,0.048671518
52169,0.23743165
60282,0.95469254
13360,0.050718218
8813,0.0044313474
89098,0.013679232
66873,0.7554077
65324,0.004072257
99448,0.014735964
41490,0.20239252
18190,0.028997963
4794,0.01192809
30074,0.090608455
25847,0.07969286
52802,0.527916
21213,0.14183138
68570,0.019371701
71393,0.20411885
50076,0.07501575
91811,0.003351054
87334,0.6260436
98934,0.7537047
59311,0.48001558
85532,0.74602336
32730,0.47193795
53314,0.02319946
37943,0.8637988
34351,0.19056079
51728,0.20521012
76164,0.0045284834
7991,0.025480073
99776,0.24244128
3435,0.056932848
62093,0.14903478
21077,0.3099214
18122,0.0036183577
76196,0.20321316
36695,0.08862595
82978,0.14842443
15166,0.14931679
91871,0.01794733
18346,0.05287212
47065,0.5474911
87899,0.04030158
78242,0.0147100175
54045,0.7457024
82534,0.047310676
81907,0.10279849
40122,0.43711948
68591,0.02693169
79330,0.7897105
32375,0.006556834
16405,0.04112943
22422,0.6941008
31708,0.022283738
87790,0.88839585
60183,0.30413625
80069,0.030039666
14014,0.8977599
75030,0.9798017
47431,0.7087915
57057,0.012681028
79800,0.013680439
85544,0.5031846
84281,0.0919735
55380,0.014404504
94000,0.96752346
55587,0.012629139
45099,0.52583724
3139,0.14840113
79624,0.3430392
36714,0.84603226
5644,0.30473423
15698,0.9559444
44180,0.09542584
85388,0.17208613
20258,0.18741423
23893,0.02620229
68523,0.048650112
61265,0.028854664
55924,0.08660298
74131,0.0067971945
32581,0.12826687
50637,0.4441389
32036,0.0033339015
90267,0.5618979
39759,0.088638715
62632,0.035633016
